pool,dataset,k,method,score
trees,sarcos,,Single Best,3.1577886657504797
trees,sarcos,,Simple Average,5.544202068689506
trees,sarcos,50.0,DEWS-U,3.33722653479528
trees,sarcos,50.0,DEWS-I,3.2641027142215178
trees,sarcos,50.0,DEWS-T,3.26485049926823
trees,sarcos,50.0,DEWS-V,3.3361134306858267
trees,sarcos,50.0,DEWS-IV,3.268899855266784
trees,sarcos,50.0,LWSE-U,3.6247607987050934
trees,sarcos,50.0,LWSE-I,3.582436378326958
trees,sarcos,,Single Best,3.1577886657504797
trees,sarcos,,Simple Average,5.544202068689506
trees,sarcos,100.0,DEWS-U,3.2562831623414015
trees,sarcos,100.0,DEWS-I,3.1805559867087743
trees,sarcos,100.0,DEWS-T,3.181164754629603
trees,sarcos,100.0,DEWS-V,3.2445580225569883
trees,sarcos,100.0,DEWS-IV,3.1682433133817622
trees,sarcos,100.0,LWSE-U,3.4369779063673143
trees,sarcos,100.0,LWSE-I,3.382668804004795
trees,california_housing,,Single Best,43774.53212409626
trees,california_housing,,Simple Average,44767.375357547106
trees,california_housing,10.0,DEWS-U,43153.44933097785
trees,california_housing,10.0,DEWS-I,43234.73326688398
trees,california_housing,10.0,DEWS-T,43261.9265286398
trees,california_housing,10.0,DEWS-V,43722.37143202666
trees,california_housing,10.0,DEWS-IV,43813.17623252172
trees,california_housing,10.0,LWSE-U,44569.18797432437
trees,california_housing,10.0,LWSE-I,44609.518205001325
trees,california_housing,,Single Best,43774.53212409626
trees,california_housing,,Simple Average,44767.375357547106
trees,california_housing,25.0,DEWS-U,42097.04117416639
trees,california_housing,25.0,DEWS-I,42228.08254603974
trees,california_housing,25.0,DEWS-T,42235.94673482179
trees,california_housing,25.0,DEWS-V,42675.02320089218
trees,california_housing,25.0,DEWS-IV,42787.53728994423
trees,california_housing,25.0,LWSE-U,43665.01200064557
trees,california_housing,25.0,LWSE-I,43718.43481185932
trees,california_housing,,Single Best,43774.53212409626
trees,california_housing,,Simple Average,44767.375357547106
trees,california_housing,50.0,DEWS-U,41756.96992522829
trees,california_housing,50.0,DEWS-I,41805.87306909165
trees,california_housing,50.0,DEWS-T,41805.87306909165
trees,california_housing,50.0,DEWS-V,42282.815256905786
trees,california_housing,50.0,DEWS-IV,42337.36147784287
trees,california_housing,50.0,LWSE-U,43183.408827978485
trees,california_housing,50.0,LWSE-I,43221.78838618718
trees,california_housing,,Single Best,43774.53212409626
trees,california_housing,,Simple Average,44767.375357547106
trees,california_housing,100.0,DEWS-U,41665.37018323779
trees,california_housing,100.0,DEWS-I,41653.095636122576
trees,california_housing,100.0,DEWS-T,41653.095636122576
trees,california_housing,100.0,DEWS-V,42251.75109790651
trees,california_housing,100.0,DEWS-IV,42203.38176505062
trees,california_housing,100.0,LWSE-U,43031.25022872025
trees,california_housing,100.0,LWSE-I,43008.72662963135
trees,cpu_activity,,Single Best,2.2057265363856944
trees,cpu_activity,,Simple Average,2.316865539160556
trees,cpu_activity,10.0,DEWS-U,2.119810007038797
trees,cpu_activity,10.0,DEWS-I,2.1170858986528467
trees,cpu_activity,10.0,DEWS-T,2.116385385730161
trees,cpu_activity,10.0,DEWS-V,2.161446371675745
trees,cpu_activity,10.0,DEWS-IV,2.1586593946018313
trees,cpu_activity,10.0,LWSE-U,2.2903703644874063
trees,cpu_activity,10.0,LWSE-I,2.2931447290733695
trees,cpu_activity,,Single Best,2.2057265363856944
trees,cpu_activity,,Simple Average,2.316865539160556
trees,cpu_activity,25.0,DEWS-U,2.0725795530924787
trees,cpu_activity,25.0,DEWS-I,2.072931512591883
trees,cpu_activity,25.0,DEWS-T,2.0729136768176732
trees,cpu_activity,25.0,DEWS-V,2.0943513385502746
trees,cpu_activity,25.0,DEWS-IV,2.1007477232796665
trees,cpu_activity,25.0,LWSE-U,2.212140662835295
trees,cpu_activity,25.0,LWSE-I,2.2211364784831056
trees,cpu_activity,,Single Best,2.2057265363856944
trees,cpu_activity,,Simple Average,2.316865539160556
trees,cpu_activity,50.0,DEWS-U,2.053515278386831
trees,cpu_activity,50.0,DEWS-I,2.051816986270923
trees,cpu_activity,50.0,DEWS-T,2.051816986270923
trees,cpu_activity,50.0,DEWS-V,2.0633076041064466
trees,cpu_activity,50.0,DEWS-IV,2.071073842926054
trees,cpu_activity,50.0,LWSE-U,2.1879963814611005
trees,cpu_activity,50.0,LWSE-I,2.187446800350924
trees,cpu_activity,,Single Best,2.2057265363856944
trees,cpu_activity,,Simple Average,2.316865539160556
trees,cpu_activity,100.0,DEWS-U,2.04366926274198
trees,cpu_activity,100.0,DEWS-I,2.041145474265912
trees,cpu_activity,100.0,DEWS-T,2.041145474265912
trees,cpu_activity,100.0,DEWS-V,2.0501802088442487
trees,cpu_activity,100.0,DEWS-IV,2.0488094595628796
trees,cpu_activity,100.0,LWSE-U,2.166341528968155
trees,cpu_activity,100.0,LWSE-I,2.1660128216243617
trees,diamonds,,Single Best,439.61871951832455
trees,diamonds,,Simple Average,556.3243652117706
trees,diamonds,10.0,DEWS-U,388.3404447128443
trees,diamonds,10.0,DEWS-I,384.808217887669
trees,diamonds,10.0,DEWS-T,393.77918605612257
trees,diamonds,10.0,DEWS-V,398.836597389936
trees,diamonds,10.0,DEWS-IV,396.01952912062814
trees,diamonds,10.0,LWSE-U,552.9852899981545
trees,diamonds,10.0,LWSE-I,551.430364282795
trees,diamonds,,Single Best,439.61871951832455
trees,diamonds,,Simple Average,556.3243652117706
trees,diamonds,25.0,DEWS-U,385.85911189499626
trees,diamonds,25.0,DEWS-I,382.0235196117882
trees,diamonds,25.0,DEWS-T,383.6487642983664
trees,diamonds,25.0,DEWS-V,394.5629483032038
trees,diamonds,25.0,DEWS-IV,391.25338352012363
trees,diamonds,25.0,LWSE-U,544.5543772502549
trees,diamonds,25.0,LWSE-I,544.507903751393
trees,diamonds,,Single Best,439.61871951832455
trees,diamonds,,Simple Average,556.3243652117706
trees,diamonds,50.0,DEWS-U,386.12374645086527
trees,diamonds,50.0,DEWS-I,381.91672790353607
trees,diamonds,50.0,DEWS-T,382.1542110134085
trees,diamonds,50.0,DEWS-V,391.7662234758348
trees,diamonds,50.0,DEWS-IV,387.9202472553601
trees,diamonds,50.0,LWSE-U,532.6296938222474
trees,diamonds,50.0,LWSE-I,531.8396487081137
trees,diamonds,,Single Best,439.61871951832455
trees,diamonds,,Simple Average,556.3243652117706
trees,diamonds,100.0,DEWS-U,388.64785607046144
trees,diamonds,100.0,DEWS-I,384.1083446743559
trees,diamonds,100.0,DEWS-T,384.1523621940749
trees,diamonds,100.0,DEWS-V,391.5041387950282
trees,diamonds,100.0,DEWS-IV,387.17757803700755
trees,diamonds,100.0,LWSE-U,518.9499195177009
trees,diamonds,100.0,LWSE-I,518.195333567198
trees,kin8nm,,Single Best,0.1486846481738089
trees,kin8nm,,Simple Average,0.147003475219935
trees,kin8nm,10.0,DEWS-U,0.1388323749278475
trees,kin8nm,10.0,DEWS-I,0.13827564245885388
trees,kin8nm,10.0,DEWS-T,0.13848064918523859
trees,kin8nm,10.0,DEWS-V,0.14249316430953002
trees,kin8nm,10.0,DEWS-IV,0.14202490058389283
trees,kin8nm,10.0,LWSE-U,0.14948461819794873
trees,kin8nm,10.0,LWSE-I,0.1493466805963997
trees,kin8nm,,Single Best,0.1486846481738089
trees,kin8nm,,Simple Average,0.147003475219935
trees,kin8nm,25.0,DEWS-U,0.13966344189740812
trees,kin8nm,25.0,DEWS-I,0.13876852580322135
trees,kin8nm,25.0,DEWS-T,0.13876852580322135
trees,kin8nm,25.0,DEWS-V,0.14337589761697506
trees,kin8nm,25.0,DEWS-IV,0.14250929170757948
trees,kin8nm,25.0,LWSE-U,0.14734130571172496
trees,kin8nm,25.0,LWSE-I,0.1470929066586652
trees,kin8nm,,Single Best,0.1486846481738089
trees,kin8nm,,Simple Average,0.147003475219935
trees,kin8nm,50.0,DEWS-U,0.14010429216428896
trees,kin8nm,50.0,DEWS-I,0.1390890098097791
trees,kin8nm,50.0,DEWS-T,0.1390890098097791
trees,kin8nm,50.0,DEWS-V,0.14367047375248967
trees,kin8nm,50.0,DEWS-IV,0.1425842386140176
trees,kin8nm,50.0,LWSE-U,0.1449279490820638
trees,kin8nm,50.0,LWSE-I,0.14448901823889343
trees,kin8nm,,Single Best,0.1486846481738089
trees,kin8nm,,Simple Average,0.147003475219935
trees,kin8nm,100.0,DEWS-U,0.14091047154254757
trees,kin8nm,100.0,DEWS-I,0.13986431035779773
trees,kin8nm,100.0,DEWS-T,0.13986431035779773
trees,kin8nm,100.0,DEWS-V,0.14352001138063095
trees,kin8nm,100.0,DEWS-IV,0.1425028996554422
trees,kin8nm,100.0,LWSE-U,0.14340606660305819
trees,kin8nm,100.0,LWSE-I,0.14285925313395662
trees,pumadyn32nh,,Single Best,0.017782414816438864
trees,pumadyn32nh,,Simple Average,0.018089389161813147
trees,pumadyn32nh,10.0,DEWS-U,0.018306515488690285
trees,pumadyn32nh,10.0,DEWS-I,0.018317867179820056
trees,pumadyn32nh,10.0,DEWS-T,0.018289272043521168
trees,pumadyn32nh,10.0,DEWS-V,0.01857363361150489
trees,pumadyn32nh,10.0,DEWS-IV,0.018561097170766455
trees,pumadyn32nh,10.0,LWSE-U,0.01933337325303679
trees,pumadyn32nh,10.0,LWSE-I,0.019357466973518884
trees,pumadyn32nh,,Single Best,0.017782414816438864
trees,pumadyn32nh,,Simple Average,0.018089389161813147
trees,pumadyn32nh,25.0,DEWS-U,0.01786717334256952
trees,pumadyn32nh,25.0,DEWS-I,0.017890801112602626
trees,pumadyn32nh,25.0,DEWS-T,0.01789087978619215
trees,pumadyn32nh,25.0,DEWS-V,0.017960085255343355
trees,pumadyn32nh,25.0,DEWS-IV,0.017994114991384463
trees,pumadyn32nh,25.0,LWSE-U,0.0186824855074509
trees,pumadyn32nh,25.0,LWSE-I,0.01869418575713034
trees,pumadyn32nh,,Single Best,0.017782414816438864
trees,pumadyn32nh,,Simple Average,0.018089389161813147
trees,pumadyn32nh,50.0,DEWS-U,0.017717479055696712
trees,pumadyn32nh,50.0,DEWS-I,0.017724108045942315
trees,pumadyn32nh,50.0,DEWS-T,0.017724108045942315
trees,pumadyn32nh,50.0,DEWS-V,0.017748015925157415
trees,pumadyn32nh,50.0,DEWS-IV,0.017757569755399504
trees,pumadyn32nh,50.0,LWSE-U,0.018283423813609055
trees,pumadyn32nh,50.0,LWSE-I,0.01831752985880087
trees,pumadyn32nh,,Single Best,0.017782414816438864
trees,pumadyn32nh,,Simple Average,0.018089389161813147
trees,pumadyn32nh,100.0,DEWS-U,0.01766645563733414
trees,pumadyn32nh,100.0,DEWS-I,0.017661163817560444
trees,pumadyn32nh,100.0,DEWS-T,0.017661163817560444
trees,pumadyn32nh,100.0,DEWS-V,0.017653664768005038
trees,pumadyn32nh,100.0,DEWS-IV,0.01765044629879651
trees,pumadyn32nh,100.0,LWSE-U,0.017985114801446423
trees,pumadyn32nh,100.0,LWSE-I,0.01800051273726851
trees,miami_housing,,Single Best,72706.56665159055
trees,miami_housing,,Simple Average,72743.71366817241
trees,miami_housing,10.0,DEWS-U,64210.47950023244
trees,miami_housing,10.0,DEWS-I,64089.76981424812
trees,miami_housing,10.0,DEWS-T,64336.62004328376
trees,miami_housing,10.0,DEWS-V,64629.23808237859
trees,miami_housing,10.0,DEWS-IV,64423.67896421106
trees,miami_housing,10.0,LWSE-U,69282.47432755116
trees,miami_housing,10.0,LWSE-I,69219.7957989012
trees,miami_housing,,Single Best,72706.56665159055
trees,miami_housing,,Simple Average,72743.71366817241
trees,miami_housing,25.0,DEWS-U,66401.31582841698
trees,miami_housing,25.0,DEWS-I,64678.794355716054
trees,miami_housing,25.0,DEWS-T,64717.61038363348
trees,miami_housing,25.0,DEWS-V,68255.67309923349
trees,miami_housing,25.0,DEWS-IV,66238.13090166735
trees,miami_housing,25.0,LWSE-U,69928.9809306341
trees,miami_housing,25.0,LWSE-I,69147.86948473546
trees,miami_housing,,Single Best,72706.56665159055
trees,miami_housing,,Simple Average,72743.71366817241
trees,miami_housing,50.0,DEWS-U,66654.94367912617
trees,miami_housing,50.0,DEWS-I,65058.93812374618
trees,miami_housing,50.0,DEWS-T,65067.500555855455
trees,miami_housing,50.0,DEWS-V,68466.2141690728
trees,miami_housing,50.0,DEWS-IV,66631.05281165891
trees,miami_housing,50.0,LWSE-U,69550.43017656801
trees,miami_housing,50.0,LWSE-I,69327.7202009294
trees,miami_housing,,Single Best,72706.56665159055
trees,miami_housing,,Simple Average,72743.71366817241
trees,miami_housing,100.0,DEWS-U,64623.62567547045
trees,miami_housing,100.0,DEWS-I,63870.33467536002
trees,miami_housing,100.0,DEWS-T,63885.501004134225
trees,miami_housing,100.0,DEWS-V,65555.9494886581
trees,miami_housing,100.0,DEWS-IV,64856.27255083793
trees,miami_housing,100.0,LWSE-U,69999.79761260805
trees,miami_housing,100.0,LWSE-I,69420.37924895449
trees,cps88wages,,Single Best,229.48225207736613
trees,cps88wages,,Simple Average,230.78085824214304
trees,cps88wages,10.0,DEWS-U,228.67743952271158
trees,cps88wages,10.0,DEWS-I,229.59005669102777
trees,cps88wages,10.0,DEWS-T,229.62172222313683
trees,cps88wages,10.0,DEWS-V,230.06290501451403
trees,cps88wages,10.0,DEWS-IV,230.90272120028848
trees,cps88wages,10.0,LWSE-U,241.26020918906676
trees,cps88wages,10.0,LWSE-I,241.0044317351776
trees,cps88wages,,Single Best,229.48225207736613
trees,cps88wages,,Simple Average,230.78085824214304
trees,cps88wages,25.0,DEWS-U,227.07793253756404
trees,cps88wages,25.0,DEWS-I,228.0192794460345
trees,cps88wages,25.0,DEWS-T,228.045298119533
trees,cps88wages,25.0,DEWS-V,228.35194546009234
trees,cps88wages,25.0,DEWS-IV,229.22533345822458
trees,cps88wages,25.0,LWSE-U,238.04846938664159
trees,cps88wages,25.0,LWSE-I,237.66715920800522
trees,cps88wages,,Single Best,229.48225207736613
trees,cps88wages,,Simple Average,230.78085824214304
trees,cps88wages,50.0,DEWS-U,226.06897500698346
trees,cps88wages,50.0,DEWS-I,227.07408631458966
trees,cps88wages,50.0,DEWS-T,227.07408631824137
trees,cps88wages,50.0,DEWS-V,226.96330629298035
trees,cps88wages,50.0,DEWS-IV,228.02143616425025
trees,cps88wages,50.0,LWSE-U,234.85121625647918
trees,cps88wages,50.0,LWSE-I,234.80728914354054
trees,cps88wages,,Single Best,229.48225207736613
trees,cps88wages,,Simple Average,230.78085824214304
trees,cps88wages,100.0,DEWS-U,226.05972167767095
trees,cps88wages,100.0,DEWS-I,226.8702383327095
trees,cps88wages,100.0,DEWS-T,226.87023833140802
trees,cps88wages,100.0,DEWS-V,226.7350776020287
trees,cps88wages,100.0,DEWS-IV,227.64174750874923
trees,cps88wages,100.0,LWSE-U,232.69639440094323
trees,cps88wages,100.0,LWSE-I,232.7924736774874
trees,socmob,,Single Best,8.037525778210028
trees,socmob,,Simple Average,8.752656059465698
trees,socmob,10.0,DEWS-U,7.680375023578764
trees,socmob,10.0,DEWS-I,7.644999691862703
trees,socmob,10.0,DEWS-T,7.629077478054842
trees,socmob,10.0,DEWS-V,7.733070734535974
trees,socmob,10.0,DEWS-IV,7.686071680189899
trees,socmob,10.0,LWSE-U,7.700674090959003
trees,socmob,10.0,LWSE-I,7.786598406206681
trees,socmob,,Single Best,8.037525778210028
trees,socmob,,Simple Average,8.752656059465698
trees,socmob,25.0,DEWS-U,7.63988921452093
trees,socmob,25.0,DEWS-I,7.672625218517089
trees,socmob,25.0,DEWS-T,7.662064432144469
trees,socmob,25.0,DEWS-V,7.709150156385315
trees,socmob,25.0,DEWS-IV,7.713679844625261
trees,socmob,25.0,LWSE-U,7.572306667804179
trees,socmob,25.0,LWSE-I,7.675933449551954
trees,socmob,,Single Best,8.037525778210028
trees,socmob,,Simple Average,8.752656059465698
trees,socmob,50.0,DEWS-U,7.663035983994827
trees,socmob,50.0,DEWS-I,7.651745641429654
trees,socmob,50.0,DEWS-T,7.716216103875408
trees,socmob,50.0,DEWS-V,7.783700528361417
trees,socmob,50.0,DEWS-IV,7.7313598912141375
trees,socmob,50.0,LWSE-U,7.675868095622602
trees,socmob,50.0,LWSE-I,7.727748579979453
trees,socmob,,Single Best,8.037525778210028
trees,socmob,,Simple Average,8.752656059465698
trees,socmob,100.0,DEWS-U,7.786596215806445
trees,socmob,100.0,DEWS-I,7.63599774394728
trees,socmob,100.0,DEWS-T,7.766590645466479
trees,socmob,100.0,DEWS-V,7.784911347091759
trees,socmob,100.0,DEWS-IV,7.702261555565393
trees,socmob,100.0,LWSE-U,7.648884292350377
trees,socmob,100.0,LWSE-I,7.679803323393867
trees,kings_county,,Single Best,92125.22144139964
trees,kings_county,,Simple Average,95066.84139299525
trees,kings_county,10.0,DEWS-U,88596.83066708417
trees,kings_county,10.0,DEWS-I,88561.34768509216
trees,kings_county,10.0,DEWS-T,88461.00959067202
trees,kings_county,10.0,DEWS-V,90229.92661054195
trees,kings_county,10.0,DEWS-IV,90160.97925206777
trees,kings_county,10.0,LWSE-U,92064.52109136377
trees,kings_county,10.0,LWSE-I,91955.91563367473
trees,kings_county,,Single Best,92125.22144139964
trees,kings_county,,Simple Average,95066.84139299525
trees,kings_county,25.0,DEWS-U,86106.90361055188
trees,kings_county,25.0,DEWS-I,86147.90776541091
trees,kings_county,25.0,DEWS-T,86163.24076133629
trees,kings_county,25.0,DEWS-V,87763.99882943455
trees,kings_county,25.0,DEWS-IV,87687.87261550168
trees,kings_county,25.0,LWSE-U,89254.36882880633
trees,kings_county,25.0,LWSE-I,89030.92080535993
trees,kings_county,,Single Best,92125.22144139964
trees,kings_county,,Simple Average,95066.84139299525
trees,kings_county,50.0,DEWS-U,85081.89996142132
trees,kings_county,50.0,DEWS-I,84999.37837220353
trees,kings_county,50.0,DEWS-T,85008.13046328332
trees,kings_county,50.0,DEWS-V,86616.26910274307
trees,kings_county,50.0,DEWS-IV,86481.34355087596
trees,kings_county,50.0,LWSE-U,87255.0696568524
trees,kings_county,50.0,LWSE-I,87071.4850675998
trees,kings_county,,Single Best,92125.22144139964
trees,kings_county,,Simple Average,95066.84139299525
trees,kings_county,100.0,DEWS-U,84435.20252943816
trees,kings_county,100.0,DEWS-I,84267.39127388934
trees,kings_county,100.0,DEWS-T,84271.99373857549
trees,kings_county,100.0,DEWS-V,85714.76360357036
trees,kings_county,100.0,DEWS-IV,85525.23580325644
trees,kings_county,100.0,LWSE-U,85816.50376808652
trees,kings_county,100.0,LWSE-I,85751.73421892949
trees,brazilian_houses,,Single Best,1882.8432494346994
trees,brazilian_houses,,Simple Average,1869.6130888572595
trees,brazilian_houses,10.0,DEWS-U,1735.4092169674536
trees,brazilian_houses,10.0,DEWS-I,1735.116846067541
trees,brazilian_houses,10.0,DEWS-T,1738.497044596844
trees,brazilian_houses,10.0,DEWS-V,1753.3185520222564
trees,brazilian_houses,10.0,DEWS-IV,1748.8139377087919
trees,brazilian_houses,10.0,LWSE-U,1892.2166543755732
trees,brazilian_houses,10.0,LWSE-I,1855.8071176847807
trees,brazilian_houses,,Single Best,1882.8432494346994
trees,brazilian_houses,,Simple Average,1869.6130888572595
trees,brazilian_houses,25.0,DEWS-U,1714.6911172260043
trees,brazilian_houses,25.0,DEWS-I,1713.5916736976037
trees,brazilian_houses,25.0,DEWS-T,1713.906581417803
trees,brazilian_houses,25.0,DEWS-V,1725.0086979857574
trees,brazilian_houses,25.0,DEWS-IV,1724.403291256561
trees,brazilian_houses,25.0,LWSE-U,1806.040981197049
trees,brazilian_houses,25.0,LWSE-I,1786.5925243868583
trees,brazilian_houses,,Single Best,1882.8432494346994
trees,brazilian_houses,,Simple Average,1869.6130888572595
trees,brazilian_houses,50.0,DEWS-U,1714.7202968891565
trees,brazilian_houses,50.0,DEWS-I,1711.438997500632
trees,brazilian_houses,50.0,DEWS-T,1702.5007187057304
trees,brazilian_houses,50.0,DEWS-V,1713.963471016864
trees,brazilian_houses,50.0,DEWS-IV,1717.2263629808422
trees,brazilian_houses,50.0,LWSE-U,1752.5849222264792
trees,brazilian_houses,50.0,LWSE-I,1749.2809000331242
trees,brazilian_houses,,Single Best,1882.8432494346994
trees,brazilian_houses,,Simple Average,1869.6130888572595
trees,brazilian_houses,100.0,DEWS-U,1719.7707630066955
trees,brazilian_houses,100.0,DEWS-I,1710.821615727999
trees,brazilian_houses,100.0,DEWS-T,1706.0098756897453
trees,brazilian_houses,100.0,DEWS-V,1717.3054597902133
trees,brazilian_houses,100.0,DEWS-IV,1714.3991615750147
